"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.274958345E-3,2.125579834E-2,9.394314423E0,2.760559387E0,9.791541422E0
1.629395834E-2,-2.694396973E-1,9.790839844E0,2.696492615E0,1.015894753E1
2.631395834E-2,-2.540217590E-1,9.905501404E0,2.285597076E0,1.016894484E1
3.633295833E-2,-5.525010681E-1,9.824070740E0,1.999242554E0,1.004064710E1
4.635195834E-2,-3.320095825E-1,9.812544708E0,1.628613281E0,9.952318586E0
5.637195834E-2,-1.377136230E-1,9.701775055E0,1.177601166E0,9.773952566E0
6.639095834E-2,-5.194198608E-2,9.584718475E0,9.621990967E-1,9.633034482E0
7.640995833E-2,-1.314266968E-1,9.601782990E0,3.426374817E-1,9.608793368E0
8.642995833E-2,1.197509766E-3,9.728269958E0,8.217910767E-1,9.762918539E0
9.644895834E-2,5.792953491E-2,9.685309296E0,1.699416046E0,9.833442270E0
1.064679583E-1,-1.486408997E-1,9.605525208E0,2.027084656E0,9.818211692E0
1.164878333E-1,-1.971400452E-1,9.620793457E0,2.030826874E0,9.834774463E0
1.265068333E-1,-2.868035889E-1,9.576934662E0,1.957180023E0,9.779084183E0
1.365258333E-1,-2.815644836E-1,9.559570770E0,1.836530914E0,9.738455610E0
1.465458333E-1,-1.309776306E-1,9.554032288E0,1.872605896E0,9.736700721E0
1.565648333E-1,-7.439529419E-2,9.632768555E0,1.857637024E0,9.810534134E0
1.665848333E-1,-8.831634521E-2,9.695338440E0,1.783840485E0,9.858472200E0
1.766038333E-1,-5.089416504E-3,9.700427856E0,1.669029236E0,9.842966275E0
1.866228333E-1,9.190887451E-2,9.789642334E0,1.566941528E0,9.914678513E0
1.966428333E-1,1.713935852E-1,9.767638092E0,1.627864838E0,9.903841355E0
2.066618333E-1,1.073268127E-1,9.685608673E0,1.556613007E0,9.810483090E0
2.166808333E-1,-4.790039063E-2,9.599088593E0,1.448088684E0,9.707819379E0
2.267008333E-1,-1.026864624E-1,9.647887115E0,1.677112427E0,9.793108618E0
2.367198333E-1,-1.068777466E-1,9.608219604E0,1.988764343E0,9.812466073E0
2.467388333E-1,-1.124162292E-1,9.653425598E0,2.064207458E0,9.872295357E0
2.567588333E-1,-1.219963074E-1,9.742490387E0,1.954785004E0,9.937413469E0
2.667778333E-1,-1.404080200E-1,9.768835602E0,1.667981415E0,9.911207062E0
2.767968333E-1,-3.233276367E-2,9.801916809E0,1.653311920E0,9.940425486E0
2.868168333E-1,-2.993774414E-4,9.752070465E0,1.818268890E0,9.920130050E0
2.968358333E-1,-1.130149841E-1,9.691446533E0,1.830842743E0,9.863513240E0
3.068558333E-1,-1.706451416E-1,9.618099060E0,1.763632507E0,9.779946263E0
3.168748333E-1,-1.065783691E-1,9.652677155E0,1.685644684E0,9.799333304E0
3.268938333E-1,2.694396973E-3,9.677525482E0,1.552122345E0,9.801203523E0
3.369138333E-1,3.667373657E-2,9.640851746E0,1.560055847E0,9.766326924E0
3.469328333E-1,1.459465027E-1,9.608069916E0,1.863774261E0,9.788256351E0
3.569518333E-1,1.164578247E-1,9.622739410E0,1.953138428E0,9.819644897E0
3.669718333E-1,8.786727905E-2,9.694589996E0,2.054926758E0,9.910374354E0
3.769908333E-1,-2.574645996E-2,9.748028870E0,2.007325745E0,9.952591942E0
3.870098333E-1,-6.990463257E-2,9.753118286E0,1.972298584E0,9.950787138E0
3.970298333E-1,-3.776646423E-1,9.861792297E0,2.146835632E0,1.009982580E1
4.070488333E-1,-4.629872131E-1,9.432934113E0,1.786385193E0,9.611751931E0
4.170678333E-1,-5.927673340E-1,9.412426758E0,1.789229279E0,9.599296432E0
4.270878333E-1,-6.261479187E-1,9.777966614E0,1.754202118E0,9.953789097E0
4.371068333E-1,-7.813751221E-2,9.823771362E0,1.611399078E0,9.955360176E0
4.471268333E-1,2.186952209E-1,9.767189026E0,1.643731842E0,9.906950259E0
4.571458333E-1,1.154100037E-1,9.530980225E0,1.745370483E0,9.690161074E0
4.671648333E-1,-9.999206543E-2,9.719737701E0,1.764530640E0,9.879112702E0
4.771848333E-1,-1.612147522E-1,1.011895752E1,1.801204376E0,1.027928153E1
4.872038333E-1,-1.251397705E-1,1.028765671E1,2.006726990E0,1.048229430E1
4.972228333E-1,-3.146456909E-1,1.011776001E1,2.385888519E0,1.040002565E1
5.072428333E-1,-4.617897034E-1,1.000309845E1,2.407743073E0,1.029914827E1
5.172618333E-1,-1.941462708E-1,9.639354858E0,2.210752716E0,9.891525789E0
5.272808333E-1,-3.085084534E-1,9.789193268E0,1.848655701E0,9.966996047E0
5.373008333E-1,-4.107458496E-1,1.020368134E1,1.383572845E0,1.030524618E1
5.473198333E-1,-1.874102783E-1,1.059526703E1,1.133143616E0,1.065733646E1
5.573388333E-1,-2.673440552E-1,1.085782104E1,1.069376221E0,1.091362984E1
5.673588333E-1,-1.155896301E0,1.007150620E1,7.596702576E-1,1.016604309E1
5.773778333E-1,-1.537153473E0,8.910071411E0,1.118174744E0,9.110572326E0
5.873978333E-1,-4.296066284E-1,8.509354706E0,4.589456177E-1,8.532544195E0
5.974168333E-1,1.068328400E0,7.502099304E0,7.794291687E-1,7.617764066E0
6.074358333E-1,6.515950012E-1,8.014034729E0,2.484832764E-2,8.040519021E0
6.174558333E-1,-1.157093811E-1,8.708141327E0,-7.185058594E-1,8.738498996E0
6.274748333E-1,-3.674858093E-1,8.985215149E0,3.561094666E-1,8.999775055E0
6.374938333E-1,-5.447172546E-1,8.966054993E0,1.049766998E0,9.043719908E0
6.475138333E-1,-2.868035889E-1,9.306447144E0,7.619155884E-1,9.341987481E0
6.575328333E-1,-2.499801636E-1,9.609716492E0,1.390159149E0,9.712964717E0
6.675518333E-1,-1.163380737E0,1.087578369E1,7.484436035E-1,1.096340702E1
6.775718333E-1,-1.741927643E0,1.109627518E1,-9.511221313E-1,1.127236745E1
6.875908333E-1,-1.035995636E0,1.108714417E1,-7.568261719E-1,1.116113070E1
6.976098333E-1,1.599124603E0,9.524842987E0,2.380050659E-2,9.658177876E0
7.076298333E-1,2.438728638E0,8.981323242E0,1.628613281E-1,9.307958335E0
7.176488333E-1,1.867666168E0,1.022718246E1,9.633966064E-1,1.044086065E1
7.276688333E-1,1.759890289E0,1.091470276E1,1.823358307E0,1.120502502E1
7.376878333E-1,1.080602875E0,1.047371979E1,2.031126251E0,1.072343148E1
7.477068333E-1,1.713935852E-1,9.767338715E0,1.339714050E0,9.860279665E0
7.577268333E-1,-4.763095093E-1,9.164093170E0,6.548881531E-1,9.199801784E0
7.677458333E-1,-6.303392029E-1,8.962013397E0,7.349716187E-2,8.984453989E0
7.777648333E-1,-2.456391907E-1,8.958271179E0,-2.905458069E-1,8.966346971E0
7.877848333E-1,1.966909790E-1,8.955876160E0,-2.856060791E-1,8.962587571E0
7.978038333E-1,5.492079163E-1,9.380393372E0,-3.076103210E-1,9.401491012E0
8.078228333E-1,4.858895874E-1,9.962832184E0,-3.143463135E-1,9.979625615E0
8.178428333E-1,3.088078308E-1,1.035157379E1,-6.354286194E-1,1.037565476E1
8.278618333E-1,4.849914551E-2,1.025367737E1,-2.174977112E-1,1.025609853E1
8.378818333E-1,4.535568237E-2,1.007914032E1,4.806504822E-1,1.009069629E1
8.479008333E-1,1.463955688E-1,1.004261627E1,8.571176147E-1,1.008018967E1
8.579198333E-1,1.722917175E-1,9.926457825E0,8.391549683E-1,9.963354377E0
