"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.141104168E-2,2.734347247E-2,-2.304359525E-2,-5.131109059E-2,6.254199218E-2
2.143004167E-2,5.384192616E-2,-1.610366255E-2,-4.377674311E-2,7.123681771E-2
3.144804167E-2,6.377972662E-2,-1.637250185E-2,-3.669845685E-2,7.538361281E-2
4.146604167E-2,7.580177486E-2,-2.210655436E-2,-3.306537122E-2,8.560331530E-2
5.148404167E-2,6.633458287E-2,-2.587656304E-2,-1.955646835E-2,7.383988660E-2
6.150304167E-2,1.085076034E-1,-7.629685849E-2,-2.791293524E-2,1.355516233E-1
7.152104167E-2,1.504185647E-1,-1.621239185E-1,-3.339742124E-2,2.236633571E-1
8.153904167E-2,1.489895135E-1,-1.421771049E-1,-2.934329212E-2,2.080221938E-1
9.155704167E-2,8.645144105E-2,-1.158491522E-1,-1.284997910E-2,1.451206384E-1
1.015760417E-1,3.049176931E-2,-9.604455531E-2,-2.779483981E-2,1.045316111E-1
1.115940417E-1,1.116885245E-2,-6.032679230E-2,-3.649593890E-2,7.138640410E-2
1.216120417E-1,1.342161931E-2,-5.316448957E-2,-3.598514572E-2,6.558607724E-2
1.316310417E-1,2.276675776E-2,-2.117798664E-2,-3.634577245E-2,4.783144940E-2
1.416490417E-1,2.814847231E-2,-7.985485718E-3,-2.616557293E-2,3.925228251E-2
1.516670417E-1,3.793202341E-2,-2.232599072E-3,-2.123043314E-2,4.352647688E-2
1.616850417E-1,4.721233994E-2,4.200533032E-3,-1.392325107E-2,4.940148217E-2
1.717040417E-1,4.202713817E-2,8.010907099E-3,-1.841458865E-2,4.657845050E-2
1.817220417E-1,2.971214987E-2,2.955960110E-3,-2.038905770E-2,3.615609525E-2
1.917400417E-1,2.055448666E-2,6.449430250E-3,-1.907948963E-2,2.877688303E-2
2.017590417E-1,1.774032600E-2,8.667844348E-3,-1.451935712E-2,2.450841536E-2
2.117770417E-1,2.162630484E-2,2.722893842E-2,-4.598514177E-3,3.507504071E-2
2.217950417E-1,6.888622791E-2,5.796927214E-2,2.890561009E-3,9.007832286E-2
2.318130417E-1,9.125758708E-2,7.263719290E-2,1.014711428E-2,1.170772092E-1
2.418320417E-1,5.684502050E-2,2.887985483E-2,2.001865394E-2,6.682925165E-2
2.518500417E-1,3.496404365E-2,3.223998845E-2,1.081958227E-2,4.877463033E-2
2.618680417E-1,3.076743707E-2,2.772672847E-2,-3.117272630E-3,4.153461260E-2
2.718870417E-1,3.366967663E-2,4.775159806E-2,-4.017762374E-3,5.856624161E-2
2.819050417E-1,2.870740928E-2,6.330525875E-2,1.392342150E-2,7.089099237E-2
2.919230417E-1,3.632561490E-2,7.560869306E-2,3.175898641E-2,8.969313230E-2
3.019410417E-1,5.802371725E-2,4.944952577E-2,5.945532769E-2,9.667959120E-2
3.119600417E-1,8.052095771E-2,9.730310738E-2,8.152865618E-2,1.503277789E-1
3.219780417E-1,6.770369411E-2,8.757404983E-2,9.164015204E-2,1.437042862E-1
3.319960417E-1,5.657422170E-2,8.483223617E-2,8.842530102E-2,1.349673468E-1
3.420140417E-1,6.450857222E-2,8.826105297E-2,7.209505886E-2,1.309544458E-1
3.520330417E-1,7.404601574E-2,9.510733187E-2,6.043589115E-2,1.348358779E-1
3.620510417E-1,7.824315876E-2,9.777235985E-2,5.404936522E-2,1.363919357E-1
3.720690417E-1,1.243665218E-1,1.028606221E-1,4.760532826E-2,1.682664750E-1
3.820880417E-1,1.210647374E-1,1.303468347E-1,6.677209586E-2,1.900144225E-1
3.921060417E-1,1.199125797E-1,1.656584889E-1,7.707821578E-2,2.185470499E-1
