"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.191208337E-3,-1.851649475E-1,8.585396576E0,4.331392822E0,9.617914753E0
1.721020833E-2,-1.142124939E-1,8.709338837E0,4.207300873E0,9.673004089E0
2.722920832E-2,-9.729766846E-2,8.827742615E0,4.232448578E0,9.790409975E0
3.724920833E-2,-7.484436035E-2,8.852291565E0,4.415966949E0,9.892898045E0
4.726820833E-2,-1.291813660E-1,8.750503235E0,4.619693298E0,9.895936583E0
5.728720833E-2,-1.416055298E-1,8.654552765E0,4.445605316E0,9.730608527E0
6.730720833E-2,-1.221459961E-1,8.765172729E0,4.451742554E0,9.831641999E0
7.732620832E-2,-1.341210938E-1,8.824748840E0,4.383185120E0,9.854262649E0
8.734520833E-2,-1.269360352E-1,8.846902771E0,4.353995819E0,9.861089239E0
9.736520833E-2,8.083190918E-2,8.736432495E0,4.449497223E0,9.804581178E0
1.073842083E-1,1.246907043E-1,8.600964203E0,4.195475464E0,9.570483131E0
1.174032083E-1,-3.068618774E-2,8.726403351E0,4.102369080E0,9.642639117E0
1.274232083E-1,4.790039062E-3,8.815917206E0,4.302951965E0,9.809985461E0
1.374422083E-1,1.568737793E-1,8.856033783E0,4.529730377E0,9.948487374E0
1.474612083E-1,9.370513916E-2,8.810378723E0,4.466412048E0,9.878278721E0
1.574812083E-1,-6.496490479E-2,8.700956268E0,4.433929596E0,9.765786813E0
1.675002083E-1,-1.553768921E-1,8.617579651E0,4.485871582E0,9.716473891E0
1.775192083E-1,-2.380050659E-1,8.665629730E0,4.379143524E0,9.712192494E0
1.875392083E-1,-2.127076721E-1,8.779692535E0,4.237687683E0,9.751217487E0
1.975582083E-1,-9.595046997E-2,8.863518219E0,4.264631653E0,9.836576887E0
2.075772083E-1,-6.436614990E-2,8.895701294E0,4.381987610E0,9.916625430E0
2.175972083E-1,-3.113525391E-2,8.887468414E0,4.643793182E0,1.002760586E1
2.276162083E-1,1.496887207E-2,8.832981720E0,4.855303345E0,1.007947224E1
2.376352083E-1,-5.089416504E-3,8.810827789E0,4.792733459E0,1.003000530E1
2.476552083E-1,1.107696533E-2,8.790919189E0,4.650529175E0,9.945240294E0
2.576742083E-1,-2.463876343E-1,8.410260773E0,4.302951965E0,9.450322150E0
2.676932083E-1,-2.621049500E-1,8.676706696E0,4.651726685E0,9.848477001E0
2.777132083E-1,-3.571572876E-1,8.890761566E0,4.467459869E0,9.956475292E0
2.877322083E-1,-1.052311707E-1,8.868907013E0,4.686155090E0,1.003138249E1
2.977512083E-1,4.230203247E-1,8.906329193E0,4.879253540E0,1.016409174E1
3.077712083E-1,3.614982605E-1,9.059610443E0,4.381089478E0,1.006981466E1
3.177902083E-1,3.667373657E-1,9.077423401E0,4.938829651E0,1.034051015E1
3.278092083E-1,5.125341797E-1,8.887169037E0,5.786666565E0,1.061743729E1
3.378292083E-1,7.065307617E-1,9.148226166E0,5.709277496E0,1.080671445E1
3.478482083E-1,8.909472656E-1,9.067693634E0,5.150938568E0,1.046656692E1
3.578672083E-1,1.066831512E0,8.969048767E0,5.188211060E0,1.041630929E1
3.678872083E-1,9.731263733E-1,8.932973785E0,5.098996582E0,1.033173566E1
3.779062083E-1,7.421566772E-1,8.898096313E0,4.948858795E0,1.020872754E1
3.879252083E-1,-6.271957397E-2,8.956774292E0,4.677473145E0,1.010477583E1
3.979452083E-1,-1.003213806E0,9.095835114E0,4.380041656E0,1.014521657E1
4.079642083E-1,-1.448837128E0,8.965156860E0,4.083657990E0,9.957380636E0
4.179832083E-1,-1.289867706E0,8.477471008E0,4.939877472E0,9.896143837E0
4.280032083E-1,-4.962181091E-1,8.582402802E0,4.827910309E0,9.859644426E0
4.380222083E-1,-9.819580078E-2,9.213640137E0,3.387455750E0,9.817110748E0
4.480412083E-1,-9.460327148E-2,9.929451599E0,3.466491394E0,1.051758154E1
4.580612083E-1,-6.002517700E-2,9.509874115E0,4.210444336E0,1.040043990E1
4.680802083E-1,-5.962101746E-1,8.922046509E0,4.268074493E0,9.908321773E0
4.780992083E-1,-8.545729065E-1,8.478369141E0,3.447630615E0,9.192344369E0
4.881192083E-1,-1.432521057E0,8.363557892E0,1.912872162E0,8.698292769E0
4.981382083E-1,-1.936822357E0,8.783135376E0,1.177451477E0,9.070895207E0
5.081582083E-1,-1.433119812E0,9.601333923E0,9.538165283E-1,9.754445729E0
5.181772083E-1,-1.753902740E0,1.025128235E1,6.855743408E-2,1.040046464E1
5.281962083E-1,-1.997296600E0,9.804910583E0,-5.613327026E-1,1.002200377E1
5.382162083E-1,-1.615290985E0,8.457263031E0,-1.014889526E0,8.669744154E0
5.482352083E-1,-1.576671295E0,7.652835846E0,-1.179247742E0,7.902051259E0
5.582542083E-1,-1.694626007E0,7.153174896E0,-1.384920044E0,7.480486076E0
5.682742083E-1,-1.360670471E0,7.892188110E0,-3.464395752E0,8.725829200E0
5.782932083E-1,-2.678679657E0,9.512867889E0,-2.500400391E0,1.019421318E1
5.883122083E-1,-1.933229828E0,9.283993835E0,-1.759590912E0,9.645002814E0
5.983322083E-1,-1.112636261E0,7.891439667E0,-2.029779053E0,8.223915276E0
6.083512083E-1,-1.194216614E0,7.035220184E0,-2.077080688E0,7.432007841E0
6.183702083E-1,-9.533674622E-1,7.330406342E0,-2.242935791E0,7.724928971E0
6.283902083E-1,-2.335293732E0,7.330106964E0,-1.752106476E0,7.890116731E0
6.384092083E-1,-4.082011414E-1,7.428302765E0,-2.932102661E0,7.996470231E0
6.484282083E-1,5.074447632E-2,7.936346283E0,-1.598076782E0,8.095802414E0
6.584482083E-1,-3.197351074E-1,7.491621094E0,-4.608616333E0,8.801474970E0
6.684672083E-1,1.070274353E-1,6.743177490E0,-3.956721954E0,7.819050208E0
6.784862083E-1,8.616082764E-1,7.709867249E0,-4.002077637E0,8.729321120E0
6.885062083E-1,5.857319641E-1,7.527247009E0,-4.722679138E0,8.905404411E0
6.985252083E-1,1.015188904E0,6.672524414E0,-4.411476288E0,8.063145392E0
7.085442083E-1,1.300645294E0,6.517895966E0,-3.911515961E0,7.711977899E0
7.185642083E-1,1.371897125E0,6.426735535E0,-4.396507416E0,7.906599067E0
7.285832083E-1,1.692230988E0,7.318880310E0,-4.986580353E0,9.016409392E0
7.386022083E-1,1.866618347E0,8.878786469E0,-5.197491760E0,1.045614813E1
7.486222083E-1,1.331930237E0,1.116453323E1,-5.022805023E0,1.231460153E1
7.586412083E-1,9.223818970E-1,1.134685410E1,-5.071453857E0,1.246280588E1
7.686602083E-1,9.520202637E-2,1.011237122E1,-4.540507965E0,1.108536547E1
7.786802083E-1,-8.701405334E-1,8.115823059E0,-3.968996429E0,9.076158941E0
7.886992083E-1,8.752299500E-1,7.847880249E0,-2.773133240E0,8.369320154E0
7.987182083E-1,9.651928711E-1,8.322543182E0,-2.739153900E0,8.814719870E0
8.087382083E-1,1.248703308E0,9.259893951E0,-3.052452393E0,9.829667418E0
8.187572083E-1,1.947450256E0,9.072483673E0,-2.358794861E0,9.574259015E0
8.287762083E-1,2.746189270E0,9.435029755E0,-3.361409912E0,1.038558706E1
8.387962083E-1,4.676425323E0,1.093027039E1,-4.055666199E0,1.256137703E1
8.488152083E-1,3.796854401E0,1.094523926E1,-4.504133606E0,1.242986666E1
8.588342083E-1,2.637215881E0,1.105436234E1,-5.535039825E0,1.264082672E1
8.688542083E-1,1.623823242E0,1.064301773E1,-6.328839111E0,1.248858810E1
8.788740833E-1,2.019450531E0,9.661508789E0,-5.439239044E0,1.126979387E1
8.888930833E-1,2.228565674E0,9.173373871E0,-4.985682220E0,1.067587562E1
8.989130833E-1,1.234333191E0,8.868008881E0,-5.651048584E0,1.058770561E1
9.089320833E-1,1.365161133E-1,8.785829773E0,-6.184090118E0,1.074487841E1
9.189520833E-1,-8.984317017E-1,8.375682678E0,-6.516698456E0,1.065019242E1
9.289710833E-1,-1.161135406E0,7.864495697E0,-6.584806824E0,1.032270357E1
9.389900833E-1,-9.571096802E-1,7.697892151E0,-6.359076233E0,1.003052606E1
9.490100833E-1,-5.105882263E-1,6.950196991E0,-5.843548279E0,9.094668495E0
9.590290833E-1,-1.787283325E-1,5.922134857E0,-3.147055664E0,6.708769219E0
9.690480833E-1,-3.700305176E-1,5.151387634E0,-8.080197144E-1,5.227486299E0
9.790680833E-1,-3.526666260E-1,5.408552856E0,-1.789828033E0,5.707915744E0
9.890870833E-1,3.710783386E-1,6.795718231E0,-7.020401001E-2,6.806204083E0
9.991060833E-1,2.340832214E0,1.086470673E1,-2.339634705E-1,1.111647816E1
1.009126083E0,5.508694611E0,1.804063431E1,-9.400451660E-1,1.888634129E1
1.019145083E0,4.501289520E0,2.019151154E1,5.888754272E-1,2.069554347E1
1.029164083E0,-8.011340332E-1,1.620245682E1,3.295097809E0,1.655352205E1
1.039184083E0,-4.448000336E0,1.382060989E1,4.048930206E0,1.507275027E1
1.049203083E0,-5.926176453E0,1.232492020E1,3.792363739E0,1.419173167E1
1.059222083E0,-6.267766113E0,9.624535675E0,3.290158081E0,1.194745660E1
1.069242083E0,-5.911057892E0,7.932604065E0,1.600471802E0,1.002139325E1
1.079261083E0,-5.779182129E0,7.827821960E0,8.382568359E-3,9.730046916E0
1.089280083E0,-4.815785522E0,7.706424408E0,-9.891430664E-1,9.141070581E0
1.099300083E0,-3.564238129E0,7.576344910E0,-1.503323822E0,8.506748976E0
1.109319083E0,-2.978805542E0,7.839946747E0,-2.482737122E0,8.746543950E0
1.119338083E0,-2.858156433E0,8.081394653E0,-3.303929443E0,9.186617849E0
1.129358083E0,-2.990930328E0,7.986192627E0,-3.026556244E0,9.049031970E0
1.139377083E0,-3.118614807E0,7.987390137E0,-2.700833588E0,8.989919999E0
1.149396083E0,-3.485202484E0,8.093968506E0,-2.377056885E0,9.127396231E0
1.159416083E0,-3.828887787E0,8.413853302E0,-2.098785553E0,9.479357039E0
1.169435083E0,-4.007616119E0,8.617879028E0,-1.907183990E0,9.693615253E0
1.179454083E0,-3.961961060E0,8.752000122E0,-1.781744843E0,9.770837030E0
1.189474083E0,-3.730392609E0,8.953630829E0,-1.583407288E0,9.828047246E0
1.199493083E0,-3.458707581E0,9.137149200E0,-1.265468445E0,9.851475221E0
1.209512083E0,-3.152743835E0,9.340576172E0,-1.011746063E0,9.910085116E0
1.219532083E0,-2.837948456E0,9.569599915E0,-9.704319763E-1,1.002860569E1
